timestamp,open,high,low,close,volume
2025-10-27T08:00:00+00:00,115522.4,115575.1,114860.0,114990.2,6626.925
2025-10-27T09:00:00+00:00,114990.1,115334.6,114780.2,115204.7,5765.098
2025-10-27T10:00:00+00:00,115204.8,115526.3,115068.0,115411.8,2621.016
2025-10-27T11:00:00+00:00,115411.9,115497.0,115063.3,115302.3,2767.194
2025-10-27T12:00:00+00:00,115302.3,115385.7,114920.2,115016.4,3460.836
2025-10-27T13:00:00+00:00,115016.3,115370.8,114530.7,115210.4,8037.398
2025-10-27T14:00:00+00:00,115210.3,115311.3,114433.0,114751.0,6827.518
2025-10-27T15:00:00+00:00,114750.8,115195.5,114717.5,114914.4,4247.13
2025-10-27T16:00:00+00:00,114914.5,115599.9,114818.1,115438.1,4816.201
2025-10-27T17:00:00+00:00,115438.1,115700.0,115251.6,115647.4,3212.635
2025-10-27T18:00:00+00:00,115647.3,115744.8,115251.9,115277.9,2696.623
2025-10-27T19:00:00+00:00,115277.9,115278.1,114712.4,114894.9,3863.402
2025-10-27T20:00:00+00:00,114894.8,114894.8,114349.9,114405.4,3198.214
2025-10-27T21:00:00+00:00,114405.4,114602.6,114067.5,114258.1,4195.847
2025-10-27T22:00:00+00:00,114258.0,114555.1,114012.0,114078.9,3065.058
2025-10-27T23:00:00+00:00,114078.9,114180.2,113792.4,114064.1,4341.588
2025-10-28T00:00:00+00:00,114064.2,114331.3,113710.0,113921.6,4110.965
2025-10-28T01:00:00+00:00,113921.5,114500.1,113921.5,114377.6,3346.988
2025-10-28T02:00:00+00:00,114377.5,114428.3,113477.5,113878.4,4511.349
2025-10-28T03:00:00+00:00,113878.4,114066.0,113661.9,113863.9,3435.089
2025-10-28T04:00:00+00:00,113864.0,114034.0,113706.8,113914.2,2445.456
2025-10-28T05:00:00+00:00,113914.1,113949.0,113422.0,113561.9,3579.422
2025-10-28T06:00:00+00:00,113561.8,114140.7,113561.8,114060.1,3056.136
2025-10-28T07:00:00+00:00,114060.1,114320.6,114039.0,114128.7,2867.346
2025-10-28T08:00:00+00:00,114128.8,114430.3,114058.0,114370.5,2624.092
2025-10-28T09:00:00+00:00,114370.5,114588.0,114138.0,114470.0,2718.411
2025-10-28T10:00:00+00:00,114470.0,114555.0,114364.7,114543.5,1788.845
2025-10-28T11:00:00+00:00,114543.4,114619.2,114217.2,114290.7,2445.8
2025-10-28T12:00:00+00:00,114290.6,114467.6,114080.8,114402.2,2643.758
2025-10-28T13:00:00+00:00,114402.1,115470.0,114402.1,115469.9,10880.063
2025-10-28T14:00:00+00:00,115470.0,116074.3,114130.7,115021.8,19995.396
2025-10-28T15:00:00+00:00,115021.8,115354.2,114444.0,114571.9,7287.403
2025-10-28T16:00:00+00:00,114571.7,115450.1,114468.0,115296.1,6501.093
2025-10-28T17:00:00+00:00,115296.1,115554.5,115170.2,115246.7,3432.869
2025-10-28T18:00:00+00:00,115246.6,115324.5,114589.1,114971.1,3635.659
2025-10-28T19:00:00+00:00,114971.1,115040.9,113500.0,113629.0,10579.078
2025-10-28T20:00:00+00:00,113629.0,113647.4,112268.1,112744.6,17736.035
2025-10-28T21:00:00+00:00,112744.6,113166.0,112121.4,112935.5,6290.482
2025-10-28T22:00:00+00:00,112935.4,113233.0,112768.0,113164.2,2749.605
2025-10-28T23:00:00+00:00,113164.2,113164.2,112716.7,112833.5,2427.5
2025-10-29T00:00:00+00:00,112833.5,112871.3,112371.1,112382.5,4109.753
2025-10-29T01:00:00+00:00,112382.5,112927.5,112036.1,112435.4,7644.146
2025-10-29T02:00:00+00:00,112435.4,112743.3,112352.2,112617.9,2538.87
2025-10-29T03:00:00+00:00,112617.9,112617.9,112276.0,112459.6,2133.958
2025-10-29T04:00:00+00:00,112459.6,112843.0,112443.5,112755.6,2119.8
2025-10-29T05:00:00+00:00,112755.5,113320.0,112750.0,112987.0,6064.955
2025-10-29T06:00:00+00:00,112987.0,113309.0,112909.5,113232.1,2584.739
2025-10-29T07:00:00+00:00,113232.1,113525.0,113168.6,113511.9,3488.871
2025-10-29T08:00:00+00:00,113512.0,113581.7,112888.0,113005.4,5219.67
2025-10-29T09:00:00+00:00,113005.3,113043.6,112700.0,112935.2,3225.309
2025-10-29T10:00:00+00:00,112935.2,113154.4,112666.0,112810.3,2496.753
2025-10-29T11:00:00+00:00,112810.4,113210.0,112692.4,113084.5,2216.915
2025-10-29T12:00:00+00:00,113084.6,113281.6,113001.2,113102.5,1730.217
2025-10-29T13:00:00+00:00,113102.4,113593.0,112647.2,112824.7,7055.854
2025-10-29T14:00:00+00:00,112824.7,112874.2,112190.8,112438.9,8322.162
2025-10-29T15:00:00+00:00,112439.0,112517.0,111326.5,111460.6,16761.981
2025-10-29T16:00:00+00:00,111460.7,111480.3,110888.0,111060.0,13390.953
2025-10-29T17:00:00+00:00,111060.0,111872.7,110941.6,111819.3,6561.139
2025-10-29T18:00:00+00:00,111819.3,111963.0,109026.4,110743.0,35373.97
2025-10-29T19:00:00+00:00,110743.0,111398.3,110100.0,110605.6,11161.268
2025-10-29T20:00:00+00:00,110605.9,111494.1,110342.1,111372.0,6614.204
2025-10-29T21:00:00+00:00,111371.9,111744.0,111318.3,111558.3,2868.967
2025-10-29T22:00:00+00:00,111558.2,111562.8,110900.2,110974.9,2770.289
2025-10-29T23:00:00+00:00,110974.9,111023.3,109686.4,109985.6,7466.123
2025-10-30T00:00:00+00:00,109985.6,110524.6,109670.6,110496.3,5420.916
2025-10-30T01:00:00+00:00,110496.3,110675.0,110189.0,110405.5,3663.414
2025-10-30T02:00:00+00:00,110405.5,110957.9,110251.4,110925.8,3954.547
2025-10-30T03:00:00+00:00,110925.9,110940.7,110460.7,110694.5,4014.387
2025-10-30T04:00:00+00:00,110694.4,110694.5,107817.3,108503.7,27178.815
2025-10-30T05:00:00+00:00,108503.7,110385.0,108366.0,110199.7,10934.752
2025-10-30T06:00:00+00:00,110199.7,110933.0,109917.2,110720.0,7371.201
2025-10-30T07:00:00+00:00,110720.1,111565.1,110601.7,111313.5,8416.421
2025-10-30T08:00:00+00:00,111313.6,111400.0,110594.6,110649.6,8514.715
2025-10-30T09:00:00+00:00,110649.6,110749.8,110058.5,110129.5,5008.277
2025-10-30T10:00:00+00:00,110129.6,110193.4,109752.4,110055.2,4828.575
2025-10-30T11:00:00+00:00,110055.2,110103.0,109638.6,109666.0,3418.27
2025-10-30T12:00:00+00:00,109665.9,109736.3,108216.5,108337.8,14450.352
2025-10-30T13:00:00+00:00,108337.9,108682.0,107350.0,107582.2,22139.703
2025-10-30T14:00:00+00:00,107582.2,108320.9,107564.8,108212.1,8968.15
2025-10-30T15:00:00+00:00,108212.1,108292.2,107254.1,107670.6,8270.318
2025-10-30T16:00:00+00:00,107670.5,108184.0,107516.1,108100.0,5242.653
2025-10-30T17:00:00+00:00,108100.0,108113.5,106745.3,107446.3,14778.869
2025-10-30T18:00:00+00:00,107446.2,107521.5,106736.8,106793.7,5976.795
2025-10-30T19:00:00+00:00,106793.7,107122.1,106200.0,106495.1,10904.053
2025-10-30T20:00:00+00:00,106494.3,107600.0,106257.0,107441.2,8669.315
2025-10-30T21:00:00+00:00,107441.2,107886.6,107333.7,107847.7,4197.759
2025-10-30T22:00:00+00:00,107847.7,107865.6,107396.7,107858.7,2999.092
2025-10-30T23:00:00+00:00,107858.6,108300.0,107530.3,108263.5,6432.295
2025-10-31T00:00:00+00:00,108263.6,109583.4,108226.6,109276.3,9063.178
2025-10-31T01:00:00+00:00,109276.3,110014.4,109122.9,109585.3,10462.144
2025-10-31T02:00:00+00:00,109585.3,109644.1,108511.7,108816.3,7262.145
2025-10-31T03:00:00+00:00,108816.3,109287.0,108568.7,109186.2,5546.135
2025-10-31T04:00:00+00:00,109186.3,110200.0,109062.7,110052.5,10421.091
2025-10-31T05:00:00+00:00,110052.5,110052.5,109645.3,109856.6,4431.988
2025-10-31T06:00:00+00:00,109856.6,109930.4,109470.9,109604.2,3664.439
2025-10-31T07:00:00+00:00,109604.2,109785.6,109209.3,109400.1,5408.564
2025-10-31T08:00:00+00:00,109400.0,110064.1,109159.0,110013.0,5249.91
2025-10-31T09:00:00+00:00,110013.0,110410.0,109761.0,109813.3,5436.315
2025-10-31T10:00:00+00:00,109813.3,110083.9,109665.4,109780.1,2663.564
2025-10-31T11:00:00+00:00,109780.2,110500.0,109408.6,110375.7,5787.902
2025-10-31T12:00:00+00:00,110375.7,110666.0,109566.7,109610.7,6941.684
2025-10-31T13:00:00+00:00,109610.7,110200.0,109308.1,110120.9,9405.645
2025-10-31T14:00:00+00:00,110120.8,111100.0,109541.0,110750.5,18213.469
2025-10-31T15:00:00+00:00,110750.5,111233.0,110081.9,110160.1,9939.601
2025-10-31T16:00:00+00:00,110160.1,110273.2,108627.2,108812.9,8797.885
2025-10-31T17:00:00+00:00,108812.8,109387.2,108600.0,109269.5,6264.63
2025-10-31T18:00:00+00:00,109269.5,109837.4,108919.5,109415.8,5376.429
2025-10-31T19:00:00+00:00,109415.7,110231.0,109076.5,109802.8,4884.534
2025-10-31T20:00:00+00:00,109802.7,109802.7,109405.2,109455.4,2807.626
2025-10-31T21:00:00+00:00,109455.4,109718.7,109277.7,109530.1,1815.24
2025-10-31T22:00:00+00:00,109530.2,109770.3,109436.1,109543.0,1421.213
2025-10-31T23:00:00+00:00,109543.0,109641.9,109475.6,109557.3,798.445
2025-11-01T00:00:00+00:00,109557.2,109725.0,109351.5,109689.7,1488.945
2025-11-01T01:00:00+00:00,109689.7,110052.5,109656.2,109690.0,1732.8
2025-11-01T02:00:00+00:00,109690.0,109847.3,109432.0,109750.0,1695.306
2025-11-01T03:00:00+00:00,109750.0,110300.0,109750.0,110194.6,3835.055
2025-11-01T04:00:00+00:00,110194.6,110557.0,110073.2,110245.8,3210.083
2025-11-01T05:00:00+00:00,110245.8,110338.0,110000.0,110087.7,1513.286
2025-11-01T06:00:00+00:00,110087.7,110125.0,109885.5,109956.2,1429.632
2025-11-01T07:00:00+00:00,109956.2,110224.0,109945.0,110025.3,1177.523
2025-11-01T08:00:00+00:00,110025.3,110237.6,110025.3,110200.3,931.349
2025-11-01T09:00:00+00:00,110200.3,110213.4,109925.0,109954.6,1535.98
2025-11-01T10:00:00+00:00,109954.6,110151.0,109803.0,110119.4,1534.289
2025-11-01T11:00:00+00:00,110119.5,110207.1,109958.6,110096.2,1171.219
2025-11-01T12:00:00+00:00,110096.3,110164.4,109956.5,109972.0,1278.91
2025-11-01T13:00:00+00:00,109972.1,110015.0,109654.5,109899.6,2215.295
2025-11-01T14:00:00+00:00,109899.7,109945.8,109679.5,109880.0,2570.692
2025-11-01T15:00:00+00:00,109880.0,110300.0,109854.4,110253.2,3690.593
2025-11-01T16:00:00+00:00,110253.1,110486.4,110144.0,110413.7,3464.412
2025-11-01T17:00:00+00:00,110413.8,110455.5,110125.1,110160.1,1498.448
2025-11-01T18:00:00+00:00,110160.1,110325.1,110145.5,110294.9,938.265
2025-11-01T19:00:00+00:00,110294.9,110294.9,110171.7,110249.0,543.644
2025-11-01T20:00:00+00:00,110249.0,110487.0,110248.9,110358.4,984.497
2025-11-01T21:00:00+00:00,110358.4,110389.9,109803.5,109815.2,1627.418
2025-11-01T22:00:00+00:00,109815.2,110060.2,109815.1,110044.0,919.47
2025-11-01T23:00:00+00:00,110044.0,110100.0,109922.4,110047.2,627.11
2025-11-02T00:00:00+00:00,110047.3,110088.0,109846.7,109932.3,1196.29
2025-11-02T01:00:00+00:00,109932.2,110058.0,109872.1,109930.0,883.486
2025-11-02T02:00:00+00:00,109930.0,110234.4,109836.7,109976.4,1466.541
2025-11-02T03:00:00+00:00,109975.9,110048.4,109911.7,110008.5,986.973
2025-11-02T04:00:00+00:00,110008.4,110799.7,109974.1,110624.8,4325.195
2025-11-02T05:00:00+00:00,110624.8,110667.0,110230.0,110452.7,2953.442
2025-11-02T06:00:00+00:00,110453.1,110675.4,110244.8,110610.0,1690.967
2025-11-02T07:00:00+00:00,110609.9,110988.0,110375.0,110844.1,3185.288
2025-11-02T08:00:00+00:00,110844.0,110966.2,110650.4,110805.7,2104.551
2025-11-02T09:00:00+00:00,110805.7,110999.9,110464.0,110657.1,3348.301
2025-11-02T10:00:00+00:00,110657.2,110814.0,110302.1,110450.0,3403.7
2025-11-02T11:00:00+00:00,110449.9,111193.5,110434.3,111145.4,3565.386
2025-11-02T12:00:00+00:00,111145.4,111216.0,110614.8,110690.8,3724.165
2025-11-02T13:00:00+00:00,110690.8,110726.3,110109.2,110513.0,4489.559
2025-11-02T14:00:00+00:00,110513.0,110625.0,110138.5,110370.7,3109.147
2025-11-02T15:00:00+00:00,110370.7,110510.0,110030.0,110066.1,2649.9
2025-11-02T16:00:00+00:00,110066.2,110097.3,109661.2,110068.1,5446.663
2025-11-02T17:00:00+00:00,110068.2,110222.0,109970.1,110142.2,1468.286
2025-11-02T18:00:00+00:00,110142.1,110286.2,110121.0,110283.2,881.961
2025-11-02T19:00:00+00:00,110283.2,110283.2,109900.4,110125.2,1319.075
2025-11-02T20:00:00+00:00,110125.3,110172.5,109834.8,110045.6,1072.122
2025-11-02T21:00:00+00:00,110045.6,110091.2,109922.6,109947.6,643.412
2025-11-02T22:00:00+00:00,109947.5,109982.4,109368.9,109860.9,2701.165
2025-11-02T23:00:00+00:00,109860.9,110700.0,109860.9,110494.9,4493.598
2025-11-03T00:00:00+00:00,110494.9,110711.0,109700.0,109700.1,3558.552
2025-11-03T01:00:00+00:00,109700.0,109846.2,109310.0,109614.2,5228.677
2025-11-03T02:00:00+00:00,109614.2,109713.2,108600.0,108991.7,7681.506
2025-11-03T03:00:00+00:00,108991.7,109116.4,107850.0,107886.0,10590.901
2025-11-03T04:00:00+00:00,107886.0,107952.1,107435.0,107843.8,8509.056
2025-11-03T05:00:00+00:00,107843.8,108088.8,107333.0,107556.9,4847.467
2025-11-03T06:00:00+00:00,107556.8,107666.0,106946.7,107452.8,6296.982
2025-11-03T07:00:00+00:00,107452.8,107801.5,107222.0,107420.5,5185.159
2025-11-03T08:00:00+00:00,107420.6,107677.5,106925.7,107548.6,5322.369
2025-11-03T09:00:00+00:00,107548.5,107881.4,107029.0,107173.1,4606.009
2025-11-03T10:00:00+00:00,107173.1,107577.5,106618.7,106925.9,5000.292
2025-11-03T11:00:00+00:00,106926.0,107873.9,106918.8,107737.4,5178.051
2025-11-03T12:00:00+00:00,107737.4,108216.9,107650.5,107717.2,6509.838
2025-11-03T13:00:00+00:00,107717.1,108013.6,107512.0,107855.0,3170.112
2025-11-03T14:00:00+00:00,107855.0,108280.0,107317.6,108016.5,7122.42
2025-11-03T15:00:00+00:00,108016.5,108117.0,105500.0,105718.8,31585.665
2025-11-03T16:00:00+00:00,105718.8,106758.0,105300.0,106644.0,16785.914
2025-11-03T17:00:00+00:00,106644.1,107797.2,106489.5,107433.2,11439.523
2025-11-03T18:00:00+00:00,107433.3,107550.1,106747.5,106905.9,5371.093
2025-11-03T19:00:00+00:00,106905.9,107350.0,106400.0,107034.7,4523.73
2025-11-03T20:00:00+00:00,107034.7,107120.0,106259.9,106615.9,4171.675
2025-11-03T21:00:00+00:00,106615.8,107061.3,106038.0,106849.3,4835.542
2025-11-03T22:00:00+00:00,106849.3,106849.3,105750.1,106441.6,4332.472
2025-11-03T23:00:00+00:00,106441.6,106716.6,105984.3,106544.0,2405.042
2025-11-04T00:00:00+00:00,106544.0,106777.0,105820.0,106428.8,5581.517
2025-11-04T01:00:00+00:00,106428.8,107271.9,106224.0,106991.0,6194.298
2025-11-04T02:00:00+00:00,106990.9,107192.2,106404.8,106438.0,5161.398
2025-11-04T03:00:00+00:00,106438.0,107192.2,106150.0,107097.2,4734.926
2025-11-04T04:00:00+00:00,107097.1,107247.8,106659.2,106702.8,2939.653
2025-11-04T05:00:00+00:00,106702.7,106702.8,104131.8,104164.3,19787.016
2025-11-04T06:00:00+00:00,104164.3,105190.0,104125.3,104702.4,12060.538
2025-11-04T07:00:00+00:00,104702.4,104900.0,104274.2,104442.9,6515.689
2025-11-04T08:00:00+00:00,104442.9,104591.7,103700.2,104018.4,11377.496
2025-11-04T09:00:00+00:00,104018.5,104125.5,103600.0,103822.3,6436.643
2025-11-04T10:00:00+00:00,103822.4,104096.1,103550.0,103787.0,6602.378
2025-11-04T11:00:00+00:00,103787.0,104656.0,103731.2,104530.7,6477.275
2025-11-04T12:00:00+00:00,104530.7,104596.4,103777.0,103907.3,6088.223
2025-11-04T13:00:00+00:00,103907.3,104191.0,103513.2,103870.0,6007.896
2025-11-04T14:00:00+00:00,103870.1,104651.2,102870.0,104458.4,19618.141
2025-11-04T15:00:00+00:00,104458.4,104800.0,103136.3,103157.7,14172.652
2025-11-04T16:00:00+00:00,103157.7,103474.1,102110.0,102227.4,18567.54
2025-11-04T17:00:00+00:00,102227.4,102227.4,100725.0,101074.8,27765.935
2025-11-04T18:00:00+00:00,101074.8,101469.5,99980.0,101317.3,24806.501
2025-11-04T19:00:00+00:00,101317.3,101674.6,100367.9,100507.0,10761.587
2025-11-04T20:00:00+00:00,100507.0,101077.2,99482.6,100710.1,20294.67
2025-11-04T21:00:00+00:00,100710.0,100793.8,98888.8,100274.1,17969.714
2025-11-04T22:00:00+00:00,100274.2,101859.5,100043.0,101260.2,13672.032
2025-11-04T23:00:00+00:00,101260.3,101697.0,100850.3,101450.3,8148.442
2025-11-05T00:00:00+00:00,101450.2,101700.0,100308.0,100522.9,8632.804
2025-11-05T01:00:00+00:00,100523.0,100988.1,98909.7,100722.1,19826.387
2025-11-05T02:00:00+00:00,100722.1,101918.1,100713.5,101633.7,17538.476
2025-11-05T03:00:00+00:00,101633.8,102222.0,101405.1,102094.8,9519.477
2025-11-05T04:00:00+00:00,102094.8,102212.3,101481.1,101952.1,6278.147
2025-11-05T05:00:00+00:00,101952.1,102326.4,101536.8,101768.2,6876.003
2025-11-05T06:00:00+00:00,101768.1,102094.7,101433.3,102068.8,4625.573
2025-11-05T07:00:00+00:00,102068.8,102100.0,101552.0,101946.1,3208.625
2025-11-05T08:00:00+00:00,101946.2,101946.3,101131.0,101650.8,8543.603
2025-11-05T09:00:00+00:00,101650.7,102174.9,101553.6,101949.5,4369.672
2025-11-05T10:00:00+00:00,101949.6,101949.6,101250.0,101352.5,3401.224
2025-11-05T11:00:00+00:00,101352.6,102060.4,101338.0,102019.4,4421.017
2025-11-05T12:00:00+00:00,102019.3,102853.2,101867.8,102622.7,9346.671
2025-11-05T13:00:00+00:00,102622.6,103207.0,102240.7,102926.1,7361.312
2025-11-05T14:00:00+00:00,102926.2,103440.0,102120.0,103162.6,10546.179
2025-11-05T15:00:00+00:00,103162.6,103750.0,102777.0,103668.3,8064.435
2025-11-05T16:00:00+00:00,103668.2,103990.3,102972.8,103865.0,7918.007
2025-11-05T17:00:00+00:00,103865.1,103953.9,103326.7,103850.6,5116.157
2025-11-05T18:00:00+00:00,103850.6,104383.6,103700.0,104292.8,5356.964
2025-11-05T19:00:00+00:00,104292.9,104496.6,103926.1,103950.0,3877.561
2025-11-05T20:00:00+00:00,103950.0,104497.6,103566.3,103788.0,4733.796
2025-11-05T21:00:00+00:00,103788.0,103788.1,103450.7,103626.0,3148.415
2025-11-05T22:00:00+00:00,103625.9,103750.0,103240.5,103671.9,2550.933
2025-11-05T23:00:00+00:00,103671.8,104062.9,103620.0,103837.0,2508.656
2025-11-06T00:00:00+00:00,103837.0,103840.7,103264.6,103631.5,3592.071
2025-11-06T01:00:00+00:00,103631.5,103631.5,102684.7,103315.4,6692.959
2025-11-06T02:00:00+00:00,103315.4,103537.9,102800.3,103278.2,4007.051
2025-11-06T03:00:00+00:00,103278.1,103919.7,103278.1,103598.3,3478.788
2025-11-06T04:00:00+00:00,103598.3,104210.2,103534.0,103987.5,3425.873
2025-11-06T05:00:00+00:00,103987.5,103987.5,103029.4,103103.5,3767.108
2025-11-06T06:00:00+00:00,103103.5,103560.6,102938.0,103268.7,2662.204
2025-11-06T07:00:00+00:00,103268.8,103542.3,102850.1,103138.6,3858.186
2025-11-06T08:00:00+00:00,103138.6,103406.0,102929.2,103161.2,2147.273
2025-11-06T09:00:00+00:00,103161.3,103226.2,102766.3,102766.3,3074.453
2025-11-06T10:00:00+00:00,102766.4,103250.0,102611.5,103090.0,4253.142
2025-11-06T11:00:00+00:00,103089.9,103270.0,102689.9,103182.6,3249.917
2025-11-06T12:00:00+00:00,103182.6,103287.7,102329.0,102507.1,7370.075
2025-11-06T13:00:00+00:00,102507.1,103585.0,102507.1,103270.0,6089.446
2025-11-06T14:00:00+00:00,103269.9,103550.0,102001.0,102083.1,11085.51
2025-11-06T15:00:00+00:00,102083.0,102907.4,101570.5,101981.6,16466.883
2025-11-06T16:00:00+00:00,101981.6,102367.9,100238.4,100830.6,21376.611
2025-11-06T17:00:00+00:00,100830.5,101958.9,100724.6,101762.2,9647.256
2025-11-06T18:00:00+00:00,101762.2,102298.0,100870.8,101670.0,8125.856
2025-11-06T19:00:00+00:00,101670.0,101949.0,101140.9,101335.9,5659.231
2025-11-06T20:00:00+00:00,101335.9,101599.6,100590.0,100873.8,4759.024
2025-11-06T21:00:00+00:00,100873.7,101175.7,100500.0,101071.8,4437.0
2025-11-06T22:00:00+00:00,101071.8,101447.5,100950.7,101364.2,2552.801
2025-11-06T23:00:00+00:00,101364.1,101507.3,101076.3,101305.6,3251.103
2025-11-07T00:00:00+00:00,101305.6,101596.3,100700.1,101434.5,6287.607
2025-11-07T01:00:00+00:00,101434.6,101846.5,100835.4,101501.3,6027.233
2025-11-07T02:00:00+00:00,101501.3,101890.0,101200.0,101863.8,3619.065
2025-11-07T03:00:00+00:00,101863.8,102311.0,101810.0,101863.5,4283.626
2025-11-07T04:00:00+00:00,101863.4,102027.7,101530.0,101974.1,3337.154
2025-11-07T05:00:00+00:00,101974.0,102480.4,101965.7,102400.0,4494.269
2025-11-07T06:00:00+00:00,102400.0,102450.0,101763.6,101778.7,2319.75
2025-11-07T07:00:00+00:00,101778.6,101981.9,101586.6,101978.8,3129.009
2025-11-07T08:00:00+00:00,101978.2,102024.7,101388.0,101461.8,2960.5
2025-11-07T09:00:00+00:00,101461.8,101480.0,100700.8,100968.1,7051.738
2025-11-07T10:00:00+00:00,100968.1,101213.3,100516.2,100725.3,4551.125
2025-11-07T11:00:00+00:00,100725.4,100751.0,99750.0,100369.1,16276.309
2025-11-07T12:00:00+00:00,100369.2,100593.2,99200.0,99608.9,11406.705
2025-11-07T13:00:00+00:00,99608.9,100537.5,99425.4,100295.1,9675.271
2025-11-07T14:00:00+00:00,100295.0,100924.4,99451.1,100753.6,14308.049
2025-11-07T15:00:00+00:00,100753.7,101230.0,100319.4,100758.0,12218.502
2025-11-07T16:00:00+00:00,100758.0,101620.1,100468.9,101128.4,9032.802
2025-11-07T17:00:00+00:00,101128.3,102688.0,100888.3,102354.6,11858.482
2025-11-07T18:00:00+00:00,102354.7,102818.0,102235.9,102551.3,7514.275
2025-11-07T19:00:00+00:00,102551.3,103350.7,102429.4,103350.0,6003.65
2025-11-07T20:00:00+00:00,103350.0,103849.9,102889.6,103718.4,5834.213
2025-11-07T21:00:00+00:00,103718.4,103844.9,103295.6,103844.9,3144.191
2025-11-07T22:00:00+00:00,103844.8,104070.7,103553.1,103586.6,5640.896
2025-11-07T23:00:00+00:00,103586.6,103733.2,103285.7,103305.2,2993.037
2025-11-08T00:00:00+00:00,103305.3,103373.8,102488.0,102674.6,6176.991
2025-11-08T01:00:00+00:00,102674.5,103212.2,102620.0,102955.8,2834.804
2025-11-08T02:00:00+00:00,102955.8,103294.1,102706.5,102804.9,3151.428
2025-11-08T03:00:00+00:00,102804.9,103264.0,102544.3,102545.8,3530.438
2025-11-08T04:00:00+00:00,102545.8,102794.0,102341.9,102504.9,4546.851
2025-11-08T05:00:00+00:00,102505.0,102685.8,102234.0,102257.4,2748.636
2025-11-08T06:00:00+00:00,102257.4,102485.0,102036.3,102171.8,4098.138
2025-11-08T07:00:00+00:00,102171.8,102368.4,101853.8,102302.9,3474.49
2025-11-08T08:00:00+00:00,102302.8,102654.1,102111.8,102392.1,3149.831
2025-11-08T09:00:00+00:00,102392.0,102564.0,102182.1,102354.7,1888.529
2025-11-08T10:00:00+00:00,102354.6,102535.6,102261.3,102430.8,1103.997
2025-11-08T11:00:00+00:00,102430.8,102594.0,101647.7,101805.6,5576.852
